1715549322795,2.694385,200,,
1715549322902,8.140882,200,,
1715549323001,7.728098,200,,
1715549323102,8.186516,200,,
1715549323200,7.122117,200,,
1715549323310,13.887975,200,,
1715549323401,7.879323,200,,
1715549323500,7.600944,200,,
1715549323601,8.148226,200,,
1715549323700,7.635651,200,,
1715549323800,6.933978,200,,
1715549323900,7.526241,200,,
1715549324000,7.039363,200,,
1715549324100,6.879648,200,,
1715549324199,6.663159,200,,
1715549324300,6.895298,200,,
1715549324399,6.696149,200,,
1715549324498,6.137519,200,,
1715549324600,6.538200,200,,
1715549324700,7.475441,200,,
1715549324800,7.389352,200,,
1715549324900,8.096311,200,,
1715549324995,1.884019,200,,
1715549325097,4.024350,200,,
1715549325196,2.628867,200,,
1715549325295,3.164916,200,,
1715549325395,2.398125,200,,
1715549325495,2.197956,200,,
1715549325596,3.231464,200,,
1715549325696,2.675803,200,,
1715549325797,4.785108,200,,
1715549325898,4.919911,200,,
1715549325999,6.251035,200,,
1715549326096,3.638250,200,,
1715549326196,3.202992,200,,
1715549326297,4.632140,200,,
1715549326398,5.517449,200,,
1715549326496,3.858286,200,,
1715549326595,2.416238,200,,
1715549326695,2.249390,200,,
1715549326797,4.486414,200,,
1715549326895,2.822670,200,,
1715549326996,3.469654,200,,
1715549327095,2.408441,200,,
1715549327196,4.065873,200,,
1715549327296,2.927343,200,,
1715549327396,3.618616,200,,
1715549327495,2.425255,200,,
1715549327595,2.908619,200,,
1715549327695,2.177870,200,,
