epochMillis,memUsed,memCommitted,memMax,gcCount,gcTime,platformThreadCount
1715615623699,1451482192,2147483648,2147483648,432,9657,36
1715615624699,1451482192,2147483648,2147483648,432,9657,36
1715615625699,1451482192,2147483648,2147483648,432,9657,36
1715615626699,1451482192,2147483648,2147483648,432,9657,36
1715615627699,1451482192,2147483648,2147483648,432,9657,36
1715615628699,1457773648,2147483648,2147483648,432,9657,36
1715615629699,1469307984,2147483648,2147483648,432,9657,36
1715615630699,1483988048,2147483648,2147483648,432,9657,36
1715615631699,1503910992,2147483648,2147483648,432,9657,36
1715615632699,1528028240,2147483648,2147483648,432,9657,36
1715615633699,1559485520,2147483648,2147483648,432,9657,36
1715615634699,1594088528,2147483648,2147483648,432,9657,36
1715615635699,1632885840,2147483648,2147483648,432,9657,36
1715615636699,1681120336,2147483648,2147483648,432,9657,36
1715615637699,1731451984,2147483648,2147483648,432,9657,36
1715615638699,533040768,2147483648,2147483648,433,9699,36
1715615639699,595955328,2147483648,2147483648,433,9699,36
1715615640699,667258496,2147483648,2147483648,433,9699,36
1715615641699,737513088,2147483648,2147483648,433,9699,36
1715615642699,815107712,2147483648,2147483648,433,9699,36
1715615643699,894799488,2147483648,2147483648,433,9699,36
1715615644699,984977024,2147483648,2147483648,433,9699,36
1715615645699,1080397440,2147483648,2147483648,433,9699,36
1715615646699,1176866432,2147483648,2147483648,433,9699,36
1715615647698,1278578304,2147483648,2147483648,433,9699,36
1715615648699,1384484480,2147483648,2147483648,433,9699,36
1715615649699,1501924992,2147483648,2147483648,433,9699,36
1715615650700,1618316928,2147483648,2147483648,433,9699,36
1715615651699,1746243200,2147483648,2147483648,433,9699,36
1715615652699,624316216,2147483648,2147483648,434,9717,36
1715615653698,754339640,2147483648,2147483648,434,9717,36
1715615654698,897994552,2147483648,2147483648,434,9717,36
1715615655699,1042698040,2147483648,2147483648,434,9717,36
1715615656699,1191595832,2147483648,2147483648,434,9717,36
1715615657699,1345736504,2147483648,2147483648,434,9717,36
1715615658699,1505120056,2147483648,2147483648,434,9717,36
1715615659699,1668697912,2147483648,2147483648,434,9717,36
1715615660699,591464944,2147483648,2147483648,435,9726,36
1715615661699,767625712,2147483648,2147483648,435,9726,36
1715615662699,949029360,2147483648,2147483648,435,9726,36
1715615663698,1133578736,2147483648,2147483648,435,9726,36
1715615664698,1329662448,2147483648,2147483648,435,9726,36
1715615665706,1525746160,2147483648,2147483648,435,9726,36
1715615666698,1724975600,2147483648,2147483648,435,9726,36
1715615667699,685672816,2147483648,2147483648,436,9736,36
1715615668699,902728048,2147483648,2147483648,436,9736,36
1715615669698,1119783280,2147483648,2147483648,436,9736,36
1715615670699,1347324272,2147483648,2147483648,436,9736,36
1715615671698,1583253872,2147483648,2147483648,436,9736,36
1715615672698,561565592,2147483648,2147483648,437,9744,36
1715615673698,799592344,2147483648,2147483648,437,9744,36
1715615674698,1046007704,2147483648,2147483648,437,9744,36
1715615675698,1296617368,2147483648,2147483648,437,9744,36
1715615676699,1551421336,2147483648,2147483648,437,9744,36
1715615677698,565879648,2147483648,2147483648,438,9756,36
1715615678699,826975072,2147483648,2147483648,438,9756,36
1715615679698,1102750560,2147483648,2147483648,438,9756,36
1715615680698,1382720352,2147483648,2147483648,438,9756,36
1715615681698,1665835872,2147483648,2147483648,438,9756,36
1715615682699,703662688,2147483648,2147483648,439,9767,36
1715615683709,990972512,2147483648,2147483648,439,9767,36
1715615684699,1288768096,2147483648,2147483648,439,9767,36
